timestamp_utc,subject,session,label,handedness,handedness_score,img_x0,img_y0,img_z0,img_x1,img_y1,img_z1,img_x2,img_y2,img_z2,img_x3,img_y3,img_z3,img_x4,img_y4,img_z4,img_x5,img_y5,img_z5,img_x6,img_y6,img_z6,img_x7,img_y7,img_z7,img_x8,img_y8,img_z8,img_x9,img_y9,img_z9,img_x10,img_y10,img_z10,img_x11,img_y11,img_z11,img_x12,img_y12,img_z12,img_x13,img_y13,img_z13,img_x14,img_y14,img_z14,img_x15,img_y15,img_z15,img_x16,img_y16,img_z16,img_x17,img_y17,img_z17,img_x18,img_y18,img_z18,img_x19,img_y19,img_z19,img_x20,img_y20,img_z20,world_x0,world_y0,world_z0,world_x1,world_y1,world_z1,world_x2,world_y2,world_z2,world_x3,world_y3,world_z3,world_x4,world_y4,world_z4,world_x5,world_y5,world_z5,world_x6,world_y6,world_z6,world_x7,world_y7,world_z7,world_x8,world_y8,world_z8,world_x9,world_y9,world_z9,world_x10,world_y10,world_z10,world_x11,world_y11,world_z11,world_x12,world_y12,world_z12,world_x13,world_y13,world_z13,world_x14,world_y14,world_z14,world_x15,world_y15,world_z15,world_x16,world_y16,world_z16,world_x17,world_y17,world_z17,world_x18,world_y18,world_z18,world_x19,world_y19,world_z19,world_x20,world_y20,world_z20
2026-07-14T08:14:55Z,belen,test1,FORWARD,LEFT,0.976483,0.44037920236587524,0.8535847663879395,6.350140324684617e-07,0.5230001211166382,0.7946352958679199,-0.039947930723428726,0.5902812480926514,0.681664764881134,-0.058052875101566315,0.6313604116439819,0.5805399417877197,-0.07334695756435394,0.667122483253479,0.49672019481658936,-0.08827263116836548,0.5324363708496094,0.4740343689918518,-0.03670641407370567,0.553195059299469,0.31630992889404297,-0.06514067947864532,0.5641287565231323,0.2158946990966797,-0.0873371958732605,0.573003888130188,0.12906891107559204,-0.10307163745164871,0.4801359474658966,0.45700323581695557,-0.037833698093891144,0.4920620322227478,0.28520843386650085,-0.06334540992975235,0.5004882216453552,0.1680336892604828,-0.08537807315587997,0.5069959759712219,0.06956872344017029,-0.10171186923980713,0.42876410484313965,0.47706902027130127,-0.04415515065193176,0.431474894285202,0.3225390911102295,-0.07073042541742325,0.43737462162971497,0.2204376459121704,-0.09098125994205475,0.44483914971351624,0.1307545006275177,-0.10490254312753677,0.3768012821674347,0.5247976779937744,-0.05427614226937294,0.35720181465148926,0.4104653000831604,-0.0818486139178276,0.34436821937561035,0.32947254180908203,-0.0968441441655159,0.33543825149536133,0.24968314170837402,-0.10605043172836304,-0.013343775644898415,0.09126120805740356,0.020263664424419403,0.01980653591454029,0.06905319541692734,0.004040812142193317,0.04455629363656044,0.05071033537387848,-0.006638586986809969,0.06469543278217316,0.025924377143383026,-0.020460529252886772,0.07539625465869904,0.0020833099260926247,-0.02323545329272747,0.027989516034722328,-0.0012307194992899895,0.0026418459601700306,0.035004958510398865,-0.03064008243381977,-0.005912002641707659,0.038286760449409485,-0.050084903836250305,-0.014113755896687508,0.04044879227876663,-0.06586246192455292,-0.04243123531341553,0.0021686507388949394,-0.005282070953398943,0.005460930988192558,0.008582502603530884,-0.04324270784854889,-0.006367683410644531,0.010913077741861343,-0.06278412789106369,-0.024969009682536125,0.015579142607748508,-0.08459179103374481,-0.04529974237084389,-0.019653135910630226,-0.0018598141614347696,-0.0013619535602629185,-0.01667916029691696,-0.030463170260190964,-0.01352329645305872,-0.01370434183627367,-0.05091969296336174,-0.031238730996847153,-0.007721462287008762,-0.06873015314340591,-0.05032152682542801,-0.03752642497420311,0.013674682937562466,-0.0070119439624249935,-0.0437815897166729,-0.007407163269817829,-0.011846986599266529,-0.04772292077541351,-0.029059458523988724,-0.02123047225177288,-0.04808793216943741,-0.04403354227542877,-0.03687139227986336
2026-07-14T08:14:56Z,belen,test1,FORWARD,LEFT,0.983257,0.4590408205986023,0.7658520340919495,5.023945277571329e-07,0.5318409204483032,0.713577926158905,-0.03453619405627251,0.5888345837593079,0.6151999831199646,-0.050601888447999954,0.6216291785240173,0.5254473686218262,-0.06434240192174911,0.6510499715805054,0.454854816198349,-0.07810509204864502,0.5402119159698486,0.43500766158103943,-0.035595156252384186,0.5584263205528259,0.29654785990715027,-0.06174793839454651,0.5680125951766968,0.20858031511306763,-0.0817488580942154,0.5760334730148315,0.13031277060508728,-0.09584564715623856,0.49387839436531067,0.4195473790168762,-0.03686996549367905,0.5058214664459229,0.2678259015083313,-0.059103671461343765,0.5139903426170349,0.1699482798576355,-0.07757270336151123,0.5208693742752075,0.08561328053474426,-0.09162556380033493,0.4491732120513916,0.43745309114456177,-0.04237589240074158,0.452740341424942,0.3032156825065613,-0.06460613757371902,0.4577183723449707,0.21450015902519226,-0.08100080490112305,0.4632714092731476,0.13691052794456482,-0.09289970248937607,0.40423884987831116,0.48039183020591736,-0.05126892030239105,0.3867172300815582,0.3801884055137634,-0.07279729098081589,0.3758043050765991,0.3109680116176605,-0.08372493833303452,0.36747828125953674,0.24351389706134796,-0.09100346267223358,-0.01435774564743042,0.0911320224404335,0.021762577816843987,0.019277332350611687,0.06953489780426025,0.0037502262275666,0.04268231242895126,0.05046725273132324,-0.004988808650523424,0.061268702149391174,0.026777205988764763,-0.021597282961010933,0.07026998698711395,0.0026802625507116318,-0.023350100964307785,0.028106272220611572,-0.0016134027391672134,0.0036024816799908876,0.03568262234330177,-0.030910026282072067,-0.005773263052105904,0.037094421684741974,-0.050338100641965866,-0.011659651063382626,0.04072391241788864,-0.06688143312931061,-0.03825420141220093,0.0026329257525503635,-0.0053294748067855835,0.0051385643891990185,0.007741585373878479,-0.043582383543252945,-0.006528123747557402,0.010139021091163158,-0.06264522671699524,-0.024330822750926018,0.016069814562797546,-0.08324748277664185,-0.04237872362136841,-0.01932462304830551,-0.0016393916448578238,-0.0018394520739093423,-0.016794554889202118,-0.0313771553337574,-0.01328006200492382,-0.014033345505595207,-0.049707166850566864,-0.03017280623316765,-0.00815364345908165,-0.06825880706310272,-0.04591543227434158,-0.037272386252880096,0.013571469113230705,-0.007229619659483433,-0.04574698209762573,-0.007221046835184097,-0.011473244056105614,-0.04840967431664467,-0.02902454510331154,-0.018742358312010765,-0.04880673810839653,-0.04172001779079437,-0.03248051553964615
2026-07-14T08:14:56Z,belen,test1,FORWARD,LEFT,0.981914,0.46526870131492615,0.7315385341644287,3.8998030049697263e-07,0.5262200832366943,0.6854268312454224,-0.027337824925780296,0.57181316614151,0.6021724939346313,-0.03979388251900673,0.5955386757850647,0.5283293724060059,-0.050315964967012405,0.617937445640564,0.4683811366558075,-0.06092159077525139,0.5301957130432129,0.4548698365688324,-0.028293447569012642,0.5442900061607361,0.3434235453605652,-0.048154812306165695,0.5510373711585999,0.27504685521125793,-0.06366898119449615,0.5562695860862732,0.2131194770336151,-0.07488583773374557,0.4925712049007416,0.4420483112335205,-0.029669800773262978,0.5038876533508301,0.3179459571838379,-0.04681317135691643,0.5106427073478699,0.23767472803592682,-0.06205527111887932,0.5156772136688232,0.16681987047195435,-0.074067622423172,0.45592764019966125,0.4577765166759491,-0.0343187190592289,0.4587312936782837,0.3455849289894104,-0.05214105173945427,0.46180063486099243,0.27166664600372314,-0.06698233634233475,0.465039998292923,0.20719283819198608,-0.07788094133138657,0.4187735319137573,0.4950251281261444,-0.04145184904336929,0.40231677889823914,0.4111051559448242,-0.05966761335730553,0.39154887199401855,0.35336974263191223,-0.06999461352825165,0.3823395371437073,0.2965051233768463,-0.07707110047340393,-0.01282591000199318,0.09084602445363998,0.01976092904806137,0.020068712532520294,0.06903904676437378,0.0014972963836044073,0.04275299608707428,0.0489288866519928,-0.007773565128445625,0.0604250468313694,0.02530502900481224,-0.025977330282330513,0.06774778664112091,0.001184350810945034,-0.02875717543065548,0.027361975982785225,-0.0016976380720734596,0.002544882008805871,0.03416910767555237,-0.03076968528330326,-0.007914721965789795,0.03569333627820015,-0.0498199537396431,-0.015258001163601875,0.03764113038778305,-0.06459011882543564,-0.04523749649524689,0.00252394936978817,-0.004896910395473242,0.005811505019664764,0.007443050853908062,-0.044564731419086456,-0.006148982793092728,0.00971673522144556,-0.06334267556667328,-0.02307990752160549,0.015876881778240204,-0.08366552740335464,-0.04327200725674629,-0.0186784528195858,-0.0015712369931861758,-0.001148780225776136,-0.016522997990250587,-0.03216515854001045,-0.010432599112391472,-0.014969353564083576,-0.0517609603703022,-0.026847917586565018,-0.009910848923027515,-0.07045383751392365,-0.04415106028318405,-0.03667126223444939,0.013543227687478065,-0.006281854119151831,-0.0466625951230526,-0.008423865772783756,-0.00881971511989832,-0.05055999755859375,-0.030113888904452324,-0.01489801611751318,-0.05237085372209549,-0.043489549309015274,-0.02957898937165737
2026-07-14T08:14:56Z,belen,test1,FORWARD,LEFT,0.984343,0.46411147713661194,0.7309929728507996,3.9855302702562767e-07,0.5199062824249268,0.6916549205780029,-0.025673318654298782,0.5618270635604858,0.6169521808624268,-0.03804656118154526,0.5862246751785278,0.5503504872322083,-0.048531875014305115,0.6073195934295654,0.4958658218383789,-0.0589122474193573,0.5219667553901672,0.47594204545021057,-0.027028793469071388,0.5348296165466309,0.36954182386398315,-0.04563754424452782,0.5411133170127869,0.3034200072288513,-0.05985061079263687,0.5452208518981934,0.24590539932250977,-0.07010625302791595,0.4865400791168213,0.46407297253608704,-0.028692470863461494,0.4967552125453949,0.3444228172302246,-0.044858697801828384,0.5031442046165466,0.26811426877975464,-0.05886818468570709,0.5075870156288147,0.20182138681411743,-0.06962687522172928,0.4520576298236847,0.47795388102531433,-0.033458173274993896,0.4540342092514038,0.3698691725730896,-0.05054311081767082,0.45679688453674316,0.2985709011554718,-0.06505291908979416,0.45980221033096313,0.23753875494003296,-0.07544770836830139,0.4175551235675812,0.5117008686065674,-0.04041886702179909,0.40021705627441406,0.43396759033203125,-0.05822548270225525,0.38896307349205017,0.37921878695487976,-0.06849943846464157,0.3797582685947418,0.32620006799697876,-0.07529065012931824,-0.012153648771345615,0.09106232225894928,0.021204231306910515,0.021104242652654648,0.06772417575120926,0.000839008076582104,0.044451355934143066,0.049688611179590225,-0.007831545546650887,0.06179746985435486,0.02713746577501297,-0.02848636731505394,0.06937340646982193,0.003917503170669079,-0.031884223222732544,0.027797333896160126,-0.0008295984007418156,0.002975882263854146,0.03451646491885185,-0.0300567839294672,-0.008019228465855122,0.035008251667022705,-0.05109047889709473,-0.0153117123991251,0.03751690313220024,-0.06459144502878189,-0.04587065801024437,0.002152356319129467,-0.0051453313790261745,0.005863223224878311,0.007512344513088465,-0.04429040104150772,-0.005984134506434202,0.009937570430338383,-0.0635148361325264,-0.02424819953739643,0.015584373846650124,-0.08567460626363754,-0.04313195124268532,-0.018187299370765686,-0.0016852961853146553,-0.0011136314133182168,-0.01761775277554989,-0.032555703073740005,-0.011173476465046406,-0.013903181068599224,-0.05269365385174751,-0.027878427878022194,-0.010571178048849106,-0.07200610637664795,-0.04625489562749863,-0.03663218393921852,0.013449696823954582,-0.006548602133989334,-0.047300226986408234,-0.007678288500756025,-0.008599215187132359,-0.05150942876935005,-0.02995958924293518,-0.015015111304819584,-0.05336578190326691,-0.04467027261853218,-0.032104987651109695
2026-07-14T08:15:40Z,belen,test1,FORWARD,RIGHT,0.960160,0.6862144470214844,0.7656407356262207,3.659980336578883e-07,0.6258587837219238,0.7338662147521973,-0.03020605444908142,0.5797197818756104,0.6630610227584839,-0.043890584260225296,0.5520985722541809,0.589336097240448,-0.054833900183439255,0.5275243520736694,0.5223874449729919,-0.06468820571899414,0.619282603263855,0.5185451507568359,-0.02141101285815239,0.5918118953704834,0.41544651985168457,-0.04152977466583252,0.5757095813751221,0.3490797281265259,-0.05776352807879448,0.564683198928833,0.29033100605010986,-0.069524846971035,0.6581040024757385,0.49929872155189514,-0.021393923088908195,0.6450716257095337,0.38163262605667114,-0.03734656050801277,0.6359944939613342,0.3044862151145935,-0.05121353641152382,0.6282429099082947,0.24169334769248962,-0.06145613268017769,0.6954172849655151,0.5070048570632935,-0.02622370235621929,0.6902303099632263,0.4044957756996155,-0.04519002139568329,0.6841654777526855,0.3394692540168762,-0.05633004009723663,0.6780998706817627,0.2808568775653839,-0.0634424239397049,0.7323437929153442,0.533950924873352,-0.03402569144964218,0.7427093386650085,0.45365235209465027,-0.050734229385852814,0.7480698823928833,0.40228599309921265,-0.05722540616989136,0.7516581416130066,0.35279738903045654,-0.06121261790394783,0.01151823066174984,0.0870804637670517,0.004343502223491669,-0.018490072339773178,0.06812498718500137,-0.00581164937466383,-0.041595470160245895,0.04726133123040199,-0.010603123344480991,-0.06080300360918045,0.02378632128238678,-0.015667710453271866,-0.0772663801908493,-0.0029489118605852127,-0.0168643519282341,-0.029460089281201363,0.0017622164450585842,0.004132338799536228,-0.03822264447808266,-0.027092892676591873,-0.0018849397310987115,-0.04834594577550888,-0.046880923211574554,-0.011076224967837334,-0.0574515163898468,-0.059919703751802444,-0.036204636096954346,-0.0050321402959525585,-0.003677921835333109,0.006286687217652798,-0.0105988634750247,-0.04144267737865448,-0.005264993291348219,-0.019301045686006546,-0.06149927154183388,-0.02600342035293579,-0.029290612787008286,-0.07858403027057648,-0.04770200699567795,0.019537927582859993,-0.002946872264146805,-0.0022393688559532166,0.014530184678733349,-0.03185274824500084,-0.013982759788632393,0.008925857953727245,-0.05062517151236534,-0.03317645564675331,-0.0015330184251070023,-0.0655985102057457,-0.05432543531060219,0.034349605441093445,0.011303090490400791,-0.010052448138594627,0.04160352423787117,-0.012038102373480797,-0.012791086919605732,0.04336453601717949,-0.030985616147518158,-0.025356099009513855,0.04038945585489273,-0.04419628530740738,-0.041537683457136154
2026-07-14T08:15:40Z,belen,test1,FORWARD,RIGHT,0.958246,0.687591552734375,0.7656777501106262,4.0085748764795426e-07,0.6257806420326233,0.7333050966262817,-0.031215306371450424,0.5780714154243469,0.6621653437614441,-0.045806143432855606,0.5486323237419128,0.5875564813613892,-0.057533446699380875,0.5244677066802979,0.5187502503395081,-0.06810057908296585,0.6176818013191223,0.5165802240371704,-0.02280087023973465,0.5902924537658691,0.41001763939857483,-0.044018324464559555,0.5740278959274292,0.3415076732635498,-0.06099012494087219,0.5629564523696899,0.28095564246177673,-0.07318910211324692,0.6574683785438538,0.4969247877597809,-0.022586805745959282,0.6443344354629517,0.37626510858535767,-0.03927052766084671,0.6355876922607422,0.29736024141311646,-0.05322427675127983,0.6281053423881531,0.23259985446929932,-0.0634540244936943,0.695945680141449,0.5038421154022217,-0.027369488030672073,0.6901106238365173,0.398114413022995,-0.04688552767038345,0.6840234994888306,0.3306036591529846,-0.05809967964887619,0.6781216263771057,0.26933759450912476,-0.06525884568691254,0.7341793775558472,0.5306240916252136,-0.0352303609251976,0.7457334399223328,0.4486260712146759,-0.05255977809429169,0.7519117593765259,0.3955497145652771,-0.05941435322165489,0.7562471628189087,0.3439488410949707,-0.06357894092798233,0.01168959029018879,0.08764280378818512,0.0032895924523472786,-0.018570175394415855,0.06854252517223358,-0.006874506827443838,-0.0424710176885128,0.04754595458507538,-0.011510884389281273,-0.06155480444431305,0.023249801248311996,-0.01652236469089985,-0.07872465997934341,-0.0031014811247587204,-0.01756102219223976,-0.02998339757323265,0.0018357224762439728,0.003792152041569352,-0.03884182870388031,-0.02723607048392296,-0.0018747017020359635,-0.04855191707611084,-0.046702466905117035,-0.011362109333276749,-0.0578516349196434,-0.061080388724803925,-0.03653324395418167,-0.005186976864933968,-0.0036745264660567045,0.006243735086172819,-0.010635635815560818,-0.04178129881620407,-0.004759108182042837,-0.019825328141450882,-0.061994437128305435,-0.02541312389075756,-0.029108136892318726,-0.0795254185795784,-0.0465829074382782,0.019947512075304985,-0.0031826638150960207,-0.002048206515610218,0.014756875112652779,-0.032652467489242554,-0.012967170216143131,0.00847564171999693,-0.051286131143569946,-0.031711023300886154,-0.0011850036680698395,-0.06737809628248215,-0.05311591550707817,0.035209186375141144,0.011011682450771332,-0.00996448565274477,0.042410776019096375,-0.013005280867218971,-0.012345683760941029,0.04470193013548851,-0.03183502331376076,-0.023946046829223633,0.04238734394311905,-0.04519731178879738,-0.03940153494477272
2026-07-14T08:15:40Z,belen,test1,FORWARD,RIGHT,0.949553,0.6815333962440491,0.7728906869888306,3.8051518913562177e-07,0.6169387102127075,0.7404235601425171,-0.029621733352541924,0.5680702328681946,0.6665400266647339,-0.042695969343185425,0.539000391960144,0.5915309190750122,-0.05308763310313225,0.5146899223327637,0.5240370631217957,-0.06251898407936096,0.6099924445152283,0.5174036622047424,-0.021010009571909904,0.5814815759658813,0.409902423620224,-0.04099218174815178,0.5648609399795532,0.34037312865257263,-0.057281237095594406,0.5531517863273621,0.2799760103225708,-0.06924756616353989,0.650962233543396,0.4961429238319397,-0.02167259342968464,0.6371358633041382,0.3724210858345032,-0.03795190155506134,0.6275793313980103,0.29235637187957764,-0.05257086455821991,0.6193192005157471,0.22671055793762207,-0.06330430507659912,0.6900827884674072,0.5027211308479309,-0.02704641968011856,0.6843460202217102,0.3938446640968323,-0.04670623689889908,0.6791405081748962,0.32432815432548523,-0.05909963697195053,0.673866331577301,0.2620604932308197,-0.06714853644371033,0.7287288904190063,0.5304867625236511,-0.03524082526564598,0.7409935593605042,0.4470178186893463,-0.05317508801817894,0.7478912472724915,0.39284002780914307,-0.060706883668899536,0.7528034448623657,0.3406418561935425,-0.06533729285001755,0.011141514405608177,0.08757095783948898,0.002860824577510357,-0.01938653364777565,0.06911150366067886,-0.006809293292462826,-0.04263417795300484,0.04813220351934433,-0.011851759627461433,-0.062449533492326736,0.024305658414959908,-0.016341671347618103,-0.07883505523204803,-0.0018734149634838104,-0.01855943538248539,-0.03013918362557888,0.0024060430005192757,0.0038650908973068,-0.03843144699931145,-0.026462238281965256,-0.002659663325175643,-0.048844072967767715,-0.04600100591778755,-0.012422855943441391,-0.05830428749322891,-0.05866442993283272,-0.039030544459819794,-0.00523782754316926,-0.0035166628658771515,0.006325164809823036,-0.010712506249547005,-0.04154784232378006,-0.004686393775045872,-0.019635427743196487,-0.06203465536236763,-0.025403395295143127,-0.030321471393108368,-0.07880612462759018,-0.04735381901264191,0.01958826556801796,-0.003267847001552582,-0.001984583679586649,0.01497156172990799,-0.033259693533182144,-0.012531406246125698,0.009017405100166798,-0.052347954362630844,-0.03202911838889122,-0.0004671989008784294,-0.0674431249499321,-0.05323276296257973,0.03461448475718498,0.010591696947813034,-0.009908854030072689,0.04254297539591789,-0.013349751010537148,-0.012127699330449104,0.04507911950349808,-0.03188803419470787,-0.024558980017900467,0.04281916841864586,-0.045289039611816406,-0.040620431303977966
2026-07-14T08:15:41Z,belen,test1,FORWARD,RIGHT,0.970994,0.688892126083374,0.8118273019790649,4.0455472571920836e-07,0.617009162902832,0.7775683403015137,-0.03366197273135185,0.5646658539772034,0.6964134573936462,-0.04906059429049492,0.5340665578842163,0.6151312589645386,-0.06141442060470581,0.5066921710968018,0.5417975187301636,-0.07277443259954453,0.6127763986587524,0.5333588123321533,-0.024838251993060112,0.5802152752876282,0.4195828437805176,-0.04856599494814873,0.561911404132843,0.3437218964099884,-0.06818702071905136,0.54936683177948,0.2772325277328491,-0.08246330171823502,0.6567779779434204,0.5103269219398499,-0.025833027437329292,0.6401733756065369,0.3776114583015442,-0.04517335444688797,0.6300395727157593,0.28885209560394287,-0.06213895231485367,0.6218631863594055,0.21650481224060059,-0.07432032376527786,0.6991425156593323,0.5185770988464355,-0.032209232449531555,0.6919402480125427,0.40125247836112976,-0.055071473121643066,0.6854273080825806,0.3244050443172455,-0.06946387141942978,0.6791227459907532,0.25561562180519104,-0.07855989784002304,0.741385817527771,0.5506893396377563,-0.04180069640278816,0.7534685134887695,0.4590323567390442,-0.06238047033548355,0.7598468661308289,0.4001041650772095,-0.07104072719812393,0.763909637928009,0.34316208958625793,-0.07629206776618958,0.009611033834517002,0.08666227012872696,0.002200158080086112,-0.020399712026119232,0.06792446225881577,-0.006605669390410185,-0.043918609619140625,0.04738830775022507,-0.01252844836562872,-0.06284002214670181,0.023902304470539093,-0.016369111835956573,-0.07832217961549759,-0.002103741280734539,-0.018136950209736824,-0.029239285737276077,0.0022574455942958593,0.004028697032481432,-0.03910799324512482,-0.02637545019388199,-0.0026211899239569902,-0.048865821212530136,-0.04613865166902542,-0.012915637344121933,-0.05903809517621994,-0.059625886380672455,-0.03994111716747284,-0.005038155708462,-0.0033929329365491867,0.0065346816554665565,-0.010805921629071236,-0.04279755428433418,-0.004383828490972519,-0.02019605226814747,-0.06281913071870804,-0.026125401258468628,-0.029993489384651184,-0.08065341413021088,-0.048125624656677246,0.01969362236559391,-0.003577770199626684,-0.002339110244065523,0.015099382027983665,-0.03298138827085495,-0.01337317656725645,0.007862024009227753,-0.0530492328107357,-0.03243042528629303,-0.0016552787274122238,-0.06842964887619019,-0.05351480469107628,0.03348720446228981,0.01074865460395813,-0.010078893974423409,0.04196761175990105,-0.012876264750957489,-0.012839918956160545,0.04394550248980522,-0.0322994701564312,-0.025129284709692,0.041139695793390274,-0.046447522938251495,-0.04209515079855919
2026-07-14T08:15:41Z,belen,test1,FORWARD,RIGHT,0.972056,0.7058137059211731,0.8658452033996582,4.882012376583589e-07,0.6276393532752991,0.8259906768798828,-0.03802863508462906,0.5690082311630249,0.7323315143585205,-0.055940769612789154,0.5307949781417847,0.643456757068634,-0.07042140513658524,0.4960975646972656,0.5640634894371033,-0.0837092250585556,0.6197059750556946,0.5467668175697327,-0.027150988578796387,0.5848740935325623,0.4166020154953003,-0.05310092493891716,0.5642081499099731,0.33248597383499146,-0.07474443316459656,0.5487706661224365,0.25703302025794983,-0.09079775959253311,0.6696942448616028,0.5231887698173523,-0.02821415849030018,0.6519569754600525,0.3740624785423279,-0.050753816962242126,0.6398387551307678,0.273708701133728,-0.07071404159069061,0.6289209127426147,0.1908007562160492,-0.0850512832403183,0.7181255221366882,0.534652829170227,-0.03525269031524658,0.7115243673324585,0.4001431465148926,-0.0621463879942894,0.7022906541824341,0.31418198347091675,-0.07851344347000122,0.6924307346343994,0.23446503281593323,-0.08858158439397812,0.7663222551345825,0.5713564157485962,-0.04572605341672897,0.7799540162086487,0.4643628001213074,-0.06965932995080948,0.7863585948944092,0.39410829544067383,-0.07949520647525787,0.7897666692733765,0.3242637813091278,-0.08533717691898346,0.010966328904032707,0.08698471635580063,0.0018595947185531259,-0.019591379910707474,0.06827504932880402,-0.007997002452611923,-0.04261528700590134,0.047603100538253784,-0.012048490345478058,-0.06209157407283783,0.02389661595225334,-0.015566447749733925,-0.0795137882232666,-0.0014806706458330154,-0.015571963042020798,-0.03029358573257923,0.0025840001180768013,0.003965367563068867,-0.039346735924482346,-0.027116362005472183,-0.0025301999412477016,-0.048404477536678314,-0.04695862531661987,-0.01245683990418911,-0.058773115277290344,-0.06026168540120125,-0.03953349217772484,-0.005061734467744827,-0.003709773998707533,0.006779233925044537,-0.010764800012111664,-0.04215501993894577,-0.005267465021461248,-0.02056514471769333,-0.06258872896432877,-0.027863815426826477,-0.03015613928437233,-0.08077909052371979,-0.05059868469834328,0.019822362810373306,-0.0033599596936255693,-0.0020512165501713753,0.015521826222538948,-0.032507508993148804,-0.013980056159198284,0.00864035077393055,-0.05200014263391495,-0.033342137932777405,-0.0024077855050563812,-0.06862612068653107,-0.05360051989555359,0.03502672165632248,0.01104675978422165,-0.009864403866231441,0.04268729314208031,-0.012875307351350784,-0.012947339564561844,0.044408801943063736,-0.03280559927225113,-0.025319060310721397,0.040852420032024384,-0.04844941943883896,-0.040069449692964554
2026-07-14T08:15:41Z,belen,test1,FORWARD,RIGHT,0.953923,0.725665271282196,0.8987486362457275,5.249933678896923e-07,0.6435103416442871,0.8512368202209473,-0.03937264159321785,0.5786644220352173,0.7482169270515442,-0.058185070753097534,0.5352762937545776,0.6528148651123047,-0.07366114854812622,0.49744635820388794,0.5681032538414001,-0.08798205107450485,0.6340227723121643,0.5496830344200134,-0.029225122183561325,0.5964312553405762,0.40232419967651367,-0.057080790400505066,0.5743874907493591,0.30793696641921997,-0.07968162000179291,0.5587421655654907,0.2243185043334961,-0.0962265357375145,0.6885583400726318,0.5251840353012085,-0.03126709908246994,0.6705003976821899,0.357632577419281,-0.0550510510802269,0.6588637232780457,0.246209055185318,-0.0758228451013565,0.6488014459609985,0.1530669629573822,-0.09070000052452087,0.7414592504501343,0.5378182530403137,-0.039508577436208725,0.7343257069587708,0.3861306309700012,-0.06799101829528809,0.7263352274894714,0.29048773646354675,-0.0849122554063797,0.7178977727890015,0.2017950415611267,-0.0953562930226326,0.7944629788398743,0.5783250331878662,-0.051314789801836014,0.8104647994041443,0.46212613582611084,-0.07668831199407578,0.8197721242904663,0.3863821029663086,-0.08647000789642334,0.8261427879333496,0.3118227422237396,-0.09210141748189926,0.010563237592577934,0.08764031529426575,0.003073258325457573,-0.01931065507233143,0.06781268119812012,-0.007462028879672289,-0.04252558946609497,0.046487946063280106,-0.010384184308350086,-0.0621643140912056,0.02285393327474594,-0.01460079662501812,-0.08035682886838913,-0.0015011727809906006,-0.014229420572519302,-0.029998037964105606,0.0018627499230206013,0.004049628973007202,-0.03844963759183884,-0.027392424643039703,-0.0020962220150977373,-0.047874193638563156,-0.047989845275878906,-0.011721349321305752,-0.05767165124416351,-0.06166328862309456,-0.037169136106967926,-0.0049277436919510365,-0.0037865282502025366,0.006242418196052313,-0.010809634812176228,-0.04219786822795868,-0.0047654141671955585,-0.02000214159488678,-0.06257753074169159,-0.025413991883397102,-0.02860455960035324,-0.08147382736206055,-0.046492330729961395,0.019689351320266724,-0.003105423180386424,-0.0021449776832014322,0.015267562121152878,-0.03257407620549202,-0.012651937082409859,0.009068366140127182,-0.05185495689511299,-0.029905715957283974,-0.0010340474545955658,-0.0693695917725563,-0.04971470311284065,0.03511400148272514,0.011810163035988808,-0.00992943998426199,0.04183288663625717,-0.012038128450512886,-0.012361481785774231,0.0445026233792305,-0.031741417944431305,-0.02352280355989933,0.0419398657977581,-0.04605671018362045,-0.03747577965259552
